,kynurenine,inosine,adenosine,guanosine,adenosine 5'-monophosphate (AMP),dGMP,guanosine 5'- monophosphate (5'-GMP),guanosine 5'- diphosphate (GDP),"glutathione, reduced (GSH)",argininosuccinate,2'-deoxyguanosine,indolelactate,tryptophan,5-methylthioadenosine (MTA),N2-methylguanosine,N-acetyl-aspartyl-glutamate (NAAG),N-acetylneuraminate,Neu5Ac-9-P,Prolylleucine,dodecanedioate,adenylosuccinate,S-adenosylhomocysteine (SAH),cytidine 5'-diphosphocholine,Cyclic ADP-ribose,UDP-N-acetylglucosamine/galactosamine,Oleamide,Testosterone sulfate,taurine,O-Phosphorylethanolamine,cytidine 5'-monophospho-N-acetylneuraminic acid,cytidine 5'-monophosphate (5'-CMP),"glutathione, oxidized (GSSG)",nicotinamide adenine dinucleotide (NAD+),nicotinamide adenine dinucleotide reduced (NADH),glycocholate,taurochenodeoxycholate,pyruvate,lactate,alanine,serine,Guanidinoethyl sulfonate,glycerol 3-phosphate (G3P),3-phospho-glycerate,putrescine,fumarate,cytosine,succinate,malate,aspartate,creatinine,asparagine,4-hydroxybutyrate (GHB),threonine,creatine,Erythrose-4-phosphate,uracil,glutamine,betaine,valine,methionine,ornithine,choline,hypoxanthine,xanthine,urate,2-Furoic acid,adenine,guanine,alpha-ketoglutarate,4-Oxoproline,Pyroglutamic acid,proline,glutamate,histamine,ribose,thymine,2-aminoadipate,6-Phosphogluconolactone,glucose,gluconate,isoleucine,leucine,citrulline,6-phosphogluconate,glucose 6-phosphate,glucosamine-6-phosphate,lysine,arginine,mannitol,"N,N-Diethylethanolamine",Phloroglucinol,Imidazolelactic acid,ascorbate (Vitamin C),citrate,histidine,"fructose 1,6-diphosphate/glucose 1,6-diphosphate/myo-inositol diphosphates",1-methylhistidine,3-Methyladipic acid,stachydrine,acetylcholine,carnitine,4-Hydroxybenzaldehyde,salicylate,trigonelline (N'-methylnicotinate),paraxanthine,theobromine,theophylline,"1,7-dimethylurate",ManNAc,3-indoxyl sulfate,FGAR,ManNAc-6-P,4-Ethylbenzaldehyde,4-Hydroxyphenyllactic acid,phenylalanine,tyrosine,uridine 5'-monophosphate (UMP),2'-deoxycytidine,uridine 5'-diphosphate (UDP),Cytidine 5'-monophosphate (hydrate),Ecgonine,uridine 5'-triphosphate (UTP),cytidine diphosphate,ergothioneine,azelate (nonanedioate),pantothenate,Coumarin,2-Hydroxycinnamic acid,uridine,cytidine
C3L-02544-A,12400000.98994332,117000000.89957577,226000001.29403946,3510000.9978634384,5040001.00245117,43201.00008174248,34300000.93650418,122001.00020754729,1030001.0018514065,2740001.0018215124,224000001.3381077,1880001.0018010885,54201.00004235071,23500000.961019065,351001.0011670693,151001.0001855388,8800001.018197104,127000.99989497958,127000001.2239349,16900.999998806987,156000.9998334959,13500001.015403008,25000001.055335663,3440000.991321686,35800000.9503753,9830000.98191305,1840001.0004085847,682000000.7807802,326000001.4562939,1120001.0002118978,1120001.0002118978,82700000.9396381,,450000.9994184181,18400001.014014486,3990001.007330499,725001.000257695,203000000.4911654,557999999.5539069,98000001.12493673,1130001.001029712,642000001.5813187,3430001.0087182773,4550000.994602849,14500000.960320558,2530000.992145624,1100000.996481648,209000001.2451303,231000001.48264605,568000000.4610883,73800000.99765088,4580000.9916022625,179000000.42328486,644000.9986676865,307001.0001368297,84100000.89236222,421000002.22054565,1990000007.2345026,355000001.5462331,99400000.96464571,15200000.970557164,1120000002.8963578,5740001.009685202,43100001.08965042,60000001.04251994,231000.99976019128,11100000.994156936,245000.99962574197,523001.00021551154,22300001.014654003,755000003.3824583,516000001.8786561,2229999993.613339,178000001.19795102,7410001.017715043,1090001.0015872205,18500000.962342847,57900.99981692568,1130001.001029712,103000000.9632934,323000001.3392674,745000002.7504742,5680000.987993033,41300.99991827987,17500001.01566171,2270000.9962415136,373000000.10874027,1060000000.9002457,246000000.90996346,15100001.007278362,7540000.978274324,30200000.967904415,26700000.997078013,506000.9998142697,417000002.0901118,362001.0007313805,824000.9984648873,2730001.0020267824,47200000.8572176,136000000.88852203,1820000007.0516481,30800000.957890093,60301.00013511781,13200000.971724804,6050000.999272942,18900000.934616085,277001.0001944563,572000.9985598227,2470001.008181883,13500001.015403008,,1940001.0061942218,346000.9995367371,68100.99987819185,740000000.0818183,332000002.14681244,12200000.997857261,1920000.9977720657,261001.00021915865,6720001.013904187,4110000.98788738,48601.00006204413,107000.99969358077,7900001.026100555,58200000.91392522,8250000.979672322,14900000.98219326,80100000.73035103,19100001.026394423,3170000.989458274
C3L-02544-T,19400000.98669197,67000000.938943855,138000001.32937065,5180001.015264909,4380001.004453742,23100.999933232004,22100001.013655566,749001.0003732,2840001.0058165304,1660001.0000120702,135000001.27495715,994001.0016348986,25000.99998120939,11400001.038294518,336000.99972757924,43201.00008174248,410000000.3326103,336000.99972757924,99200001.04352638,13901.000002167419,221000.99968281138,15800000.957028449,29900001.06454654,8650001.006840637,91000001.29162359,38700001.05740068,1120001.0002118978,631000002.4901013,206000000.4987035,14700001.02633219,14700001.02633219,358000000.8465697,89500.99991724495,1490001.001793966,6010000.9987098165,3080001.0028783595,966001.0020286869,347000001.9476435,624000000.7844161,79900001.2535937,3090000.9906930258,294000001.1899962,11400001.038294518,19000001.017132904,24500000.96051843,20400001.04060144,2270000.9962415136,345000002.1546835,427000000.3123522,283000001.53867286,100000000.75560686,6180000.996146406,205000001.587257,9970001.009320747,632001.0019350846,39600000.97397561,775999999.1870984,4640000002.125556,451000002.31970036,83400001.27863812,8210001.016779919,1920000006.7437887,3410000.9960969663,15600001.0456366,69100001.20579036,535000.9990453533,15600001.0456366,196001.00007506093,2060001.0041838475,5100001.002511093,1109999999.567877,739000003.3447337,3290000004.68228,103000000.9632934,2180001.0058735874,546001.000803041,12400000.98994332,889001.0022676394,1480001.0000287064,1450000005.8027623,322000000.57164484,856000002.5363116,27000000.907907497,68200.99988039651,15600001.0456366,5050000.989951192,339000001.77160406,940000002.6784424,3890000002.1631956,8270000.981828915,48400000.94903495,21000000.98831587,19500000.97065891,1150001.0039770645,523000001.605542,8630001.024522787,51700.99982274229,2960000.9947162378,117000000.89957577,596000000.088268,7680000026.975155,32200001.05902076,20400.99999493647,28800001.080395505,6590000.984106918,28500000.918812282,397001.0011576789,28200.99998699957,839000.9973004073,3560001.0104448586,39201.00008517274,18500000.962342847,8590001.008106967,23601.000016567523,869000002.3259108,348000001.16436976,39600000.97397561,1430001.004752673,5930001.010756979,75800000.9137905,19500000.97065891,192001.00007980497,85100.99974639597,41200001.096042246,57200001.14126025,8030001.018201315,16000001.00562712,84900000.70677575,22200001.065041743,7180000.978575159
C3L-02556-A,7750001.022211511,97800000.71931438,290000000.13284725,4980000.995459743,6410000.994501243,72300.99995609383,46900001.07433818,106001.00003734989,1490001.001793966,2970001.0080162915,287000000.7957605,3310000.9949154947,57400.99998840502,17100000.956253152,735001.0014087321,95501.00004149853,12100000.99209603,132000.99968095054,86400000.80248125,14601.000000003458,446001.00020990614,20000001.050651215,18300000.98025459,3920000.995383422,89400000.8910826,253000001.04895562,3160000.9906350845,937000001.9592433,277000000.8883229,1480001.0000287064,1480001.0000287064,94800001.09505847,15101.000014086598,890000.9990619387,3170000.989458274,511001.000398505,1240000.9970780336,409000002.1925891,647999999.007898,149000001.0548564,1120001.0002118978,632000001.0946136,22900001.070896473,2830000.9957482647,25100001.0719325,2850000.990497496,3870001.004068708,335000001.2378095,244000000.52648497,864999998.8918344,85600001.13694902,37000000.89882783,211000000.2879217,1900001.0036962659,220001.0006287941,101000001.25482315,582999998.979768,2990000003.296035,519000000.8338656,159000000.59419605,17900000.97148105,2629999993.61258,10800000.998628942,40200000.95810082,106000001.18385275,223000.99937361444,12000000.997754922,394001.00115347945,3140001.00457492,21200001.043325014,824000001.994814,522000001.4856238,2419999997.50714,143000001.37751448,12900000.984827112,1080001.001840777,33300000.888462987,639000.9985179692,1160001.0013032819,1509999996.2983932,442000000.39350086,1120000002.8963578,18800000.962814976,130001.00042333415,28300001.034380723,4010001.0117333336,344000001.42439103,1010000002.1259063,9970001.009320747,9570000.968243843,7200001.018697906,30900001.020768277,79500000.84815009,3670001.011453629,459999999.9143731,1010000.9995019167,1920000.9977720657,4680001.008431001,222000000.66563624,179000000.42328486,2649999993.2733116,34700001.0338824,58901.000107342974,30600000.909297094,43800001.091801256,6850001.009449875,3280000.990875182,10100000.999792121,5130001.012859435,25700001.004156295,,3130001.005625805,349000.99887209974,46100.9998476423,995999999.0388227,375999999.7389049,17200000.964036584,1890001.0037977914,671000.9995684802,8320000.993706046,6950000.977154451,65601.0001578923,658000.9995706724,47400000.87608091,57400001.14933676,36100000.967775024,17300001.054365497,92100001.24306081,10800000.998628942,1830001.0048312822
C3L-02556-T,7860001.025295524,87200001.25637232,88500001.26323667,2320001.00558301,2360000.9996358356,17301.00002664321,9380001.026850415,178000.99992177176,509001.00172652554,27400000.999042,87700000.79745789,520000.99924257176,63601.000054443,24600001.02690388,220001.0006287941,28700.9999265001,125000001.38748465,318001.0007238273,25300001.06743461,13901.000002167419,84201.00018181716,16900001.045854434,23700000.930868156,2210000.9973285696,128000000.94718963,1540001.0031393538,582001.0014419165,468999999.401988,192000001.32480985,4260001.004618023,4260001.004618023,179000000.42328486,,118000.99998353662,564001.0019435192,186000.99971968652,941000.9996472906,219000001.68112403,673000002.829488,163000000.72814694,289001.00016456476,250000001.0421018,3990001.007330499,2640001.008448339,29900001.06454654,5290000.983922662,821000.9979057825,422000000.5758434,224000001.3381077,109000001.2012103,85200000.90576473,15500000.970044773,169000000.51467943,86800.99981745244,2140000.999841283,79000001.23199914,1140000001.2830455,3219999994.808179,382000000.69904506,76800000.79009633,28200001.039191205,1850000006.7605963,4730001.006890495,50700001.00366628,44800001.04044871,244000.99917170097,13600000.983336583,45100.999953762934,227001.00040535774,7760001.012635521,1360000004.2780006,391000000.91292524,3850000000.5502653,54400000.91676969,2980000.9914539075,406001.0013285914,22200001.065041743,346000.9995367371,1650001.002109393,325000000.6217549,296000001.03547585,860000000.6475887,6190000.992138104,116001.00026033238,24600001.02690388,1200001.0021598467,358000000.8465697,858000001.8889992,20000001.050651215,9660001.01518255,26600000.92302885,9090000.98452625,3000000.998037844,2250000.996936761,396000000.1636529,509001.00172652554,33901.00000800756,2390000.998064791,215000001.65216374,94200001.04147315,3169999990.4397707,26700000.997078013,19901.00005883097,27900001.039151445,18400001.014014486,3440000.991321686,1450000.9954509423,119000.99988395744,1940001.0061942218,2420000.9950031517,210000.9996669204,49800001.15620854,333000.9990433982,20101.000069094553,711000000.5206285,281000000.0886026,20400001.04060144,11100000.994156936,237000.99985735046,19100001.026394423,8710000.977149168,48800.99998451836,75601.00015001178,128000000.94718963,56600000.89179754,7680001.009999896,13400000.976237241,69200000.85985698,27300001.034011383,8130001.00519725
C3L-02841-T,42100000.94830499,120000001.25326349,331000000.8875818,4690001.0010543335,8500000.998212844,22401.000055535344,35000001.06091724,1210001.0007267403,1960001.0003622365,14300000.979155408,327000001.17358273,1410001.0047539172,166001.00035476094,64100000.841715775,345001.0004671979,36201.000005980895,164000000.6886206,780001.0010707475,38800000.89761948,31301.000033317203,1260001.001707451,56600000.89179754,111000001.1022113,3680001.006011929,224000001.3381077,1240000.9970780336,1150001.0039770645,883000001.852892,281000000.0886026,10500001.003621165,10500001.003621165,291000001.56675816,22300.99995224447,760000.9993284792,1520000.9977514425,1080001.001840777,2940001.009988887,483000000.6160312,1170000005.032191,179000000.42328486,2570000.9998162366,611999999.14445,13100001.035379753,2700000.998256366,42900001.13186104,11900001.008416502,2150000.999761999,553000000.1690851,505000001.0629532,231000001.48264605,128000000.94718963,33600000.99643846,266000000.95408446,169001.00028394652,2350000.9999558516,111000001.1022113,1379999999.0533054,4070000004.2943344,714000003.2895113,120000001.25326349,51100000.87223321,1590000000.555579,10700001.03211965,79600000.82869579,143000001.37751448,393001.00057320757,30500000.91145019,426000.9995594324,3390001.004089804,15900000.99496666,2289999996.335731,765000001.6415778,6419999994.064401,74500001.0438229,2520001.007777701,500000.9983671601,74300000.77377908,128001.00038390081,1060001.0035671003,1699999999.5884767,749000001.1510329,1729999997.7836688,11100000.994156936,177001.0005470033,37100001.00143306,3180001.0032811426,665000000.1324164,2400000000.2993484,6910001.006124297,7650001.022710737,36700001.086732194,25300001.06743461,340000001.06950015,1640000.995612821,611999999.14445,6640001.008423919,46600.99989605816,2400001.0061871274,41600001.079063274,270000000.6784167,5920000000.654561,57200001.14126025,37301.00006043036,51100000.87223321,2000000.9990690814,4210001.013719061,110000.9997303457,22501.000010192092,1140001.000604019,3680001.006011929,136000.99962997655,5270000.981944469,342001.00048635306,21700.999934871103,1390000002.953006,621000001.0568895,29700000.921500374,24000000.997377876,1940001.0061942218,46400000.97887118,33400000.997561593,172001.00034554515,109001.0003692598,216000001.27446824,57300001.06467409,15100001.007278362,29000000.915577717,153000000.84662777,16700000.96180313,21100000.977796197
C3L-02842-T,7930001.0154886395,56400000.90557726,301000000.8170495,3520001.004774273,1260001.001707451,12300.999977609734,5360001.00309586,153001.0003496249,1540001.0031393538,17000001.053745445,299000001.3425142,970001.0006385433,31501.000059443024,6980000.988151717,81600.99990247822,24300.999960833553,83800001.26997696,132000.99968095054,25800001.075494297,13601.00002222109,91500.99999880198,7550000.974632738,10200001.015207859,1660001.0000120702,41800000.970101304,696000.9983852893,4240000.987154249,636999999.3021662,223000001.6625007,4370001.00246512,4370001.00246512,160000000.64196122,15901.000024875579,258000.9996574017,77301.00015201881,140001.00033626484,676001.0022927261,125000001.38748465,471000000.34705377,79900001.2535937,5350000.998143758,211000000.2879217,6580000.988418753,2590000.99235042,20800000.97205548,5550000.997184227,2560000.9944954715,293000001.27005273,325000000.6217549,221000001.72860584,52600000.957824476,32800000.93089631,96800001.22710337,2810000.9937966517,977000.9977734186,28100001.077925365,1029999999.0042263,2180000001.5284944,289000001.63764197,44900000.959253095,26200000.98113205,1269999999.1340492,1730000.9986645102,12300001.024994602,92000000.93223493,217001.00068355605,4470000.989207454,60501.00008644577,164001.00043488984,2820000.993076267,1060000000.9002457,333000000.83199847,3009999997.9736342,144000000.92162645,1430001.004752673,407000.99897614983,36000000.97900555,84601.00023885866,1540001.0031393538,591000000.2041253,165000000.7353957,456000002.0579918,27800001.018193774,18600.999960710713,19600000.970669776,3830001.0048923492,339000001.77160406,890999999.477457,28200001.039191205,11000001.006743517,17600001.0604429,15900000.99496666,48901.00008842111,5650000.991398931,243000001.1908411,1490001.001793966,33000.9999682112,2400001.0061871274,131000000.8297853,98400000.69733126,2189999994.2123375,18500000.962342847,18600.999960710713,13700000.974326849,8300001.002287411,6830001.004409108,476001.0003831307,114000.99968463485,155001.0002561073,1960001.0003622365,32700.99991584758,3380000.9937576847,302000.9997665633,20000.999965366067,417000002.0901118,199000001.39759487,10600001.035977744,917000.999025398,333000.9990433982,18500000.962342847,5540001.015310681,55801.00014999143,87800.99994991922,36300000.94524338,57200001.14126025,2230001.005536676,8830000.996428527,47900000.99030883,20900001.06452171,6910001.006124297
C3L-02856-T,15700001.052019669,32400000.958473884,173000001.56357703,2560000.9944954715,2380001.0015974767,19901.00005883097,9790001.023633366,33901.00000800756,1650001.002109393,929000.9974250745,172000000.71219552,430001.0001930223,19901.00005883097,3700001.0000428646,86100.99981414071,28800.999921640225,10700001.03211965,381001.00032969075,51700000.90478907,12100.999973848557,50700.999928977886,10500001.003621165,3260001.0083043645,1470001.0042686153,22800000.970326085,2460000.997698109,907001.0026324879,1280000005.1356897,117000000.89957577,1270000.9979739808,1270000.9979739808,230000001.55142522,48301.000074866,90101.0001465764,144000.99952237334,207000.99975811233,753001.0024727392,92600000.78967021,386000000.9117584,32000000.90221869,1010000.9995019167,72100000.81572503,1960001.0003622365,5020000.996904402,9140000.984468162,1980001.0023842815,5920001.004608704,145000001.07148713,159000000.59419605,190000001.62579554,42900001.13186104,19600000.970669776,90400000.82386036,2880000.9961522943,2550000.996162776,13000001.014040776,986000002.9373794,1579999997.384029,196000000.89130485,33700001.03670616,24200000.977742326,1140000001.2830455,3160000.9906350845,6590000.984106918,53300000.84248848,224001.00041794786,5820000.998614448,86000.99971443859,106001.00003734989,1600001.0043020276,879000003.3707745,249000001.48564228,2419999997.50714,50700001.00366628,1760001.0025623539,226000.99989511727,9950001.000172902,86201.00027675326,336000.99972757924,528000000.482134,139000000.76618555,369000001.1804949,20800000.97205548,16400.999989532753,8590001.008106967,2940001.009988887,142000001.09954116,194000001.14147976,67900001.00334668,9070001.005405052,8020001.0228392035,10400000.99063894,40800.99995798947,2980000.9914539075,180000000.542254,360001.0003811823,35700.9998796441,2910001.0035719266,485000001.21068364,128000000.94718963,3200000001.998708,10700001.03211965,26800.99997895766,14700001.02633219,7830000.994069444,3240001.005142306,349000.99887209974,126001.00016793137,4640001.014142799,1110001.0033666908,180001.00050631186,218000000.89135963,382001.00016377325,20700.99998560463,314000000.3883276,115000000.77571261,22100001.013655566,245000.99962574197,193001.00039937586,7670001.025794285,8010000.988507752,45400.99986973226,69800.99976681078,91000001.29162359,57500001.18497564,7420000.996895944,4930001.004909715,27600000.93329951,12700000.957684057,641000.9991232186
C3L-02857-T,4250000.999905348,55500000.93580237,317000000.11786574,7120000.984495836,3370001.00273146,15001.000033957966,11500000.993360609,290001.000104742,568000.9983776887,1890001.0037977914,313000000.81210756,335001.0008003745,64100.999859560194,7380000.994388547,94600.99976986475,26900.999941815782,9300000.995659517,104000.9996536757,22000000.946040325,14601.000000003458,88200.99985778786,11400001.038294518,4220000.999627174,2520001.007777701,36400000.89226582,69500000.8648301,1330001.00019973,1020000002.6986356,228000001.0289959,1750001.0051204597,1750001.0051204597,205000001.587257,62800.999941912356,294001.00068959204,27501.000021525604,31800.99995339394,799000.9982195809,152000000.76197714,115000000.77571261,52400000.872636735,760000.9993284792,400000000.2498385,6540001.01975068,3220001.0095840734,6020001.01686011,4270001.008767958,8180001.006465008,87300000.72213206,268000001.89814082,190000001.62579554,35800000.9503753,37300000.912865564,88300001.09646872,11300000.964564519,242000.9994172432,6970000.988384581,695000001.476503,5000000003.903717,262000001.6595706,39400000.98607705,38400000.927385256,1920000006.7437887,1550001.0047333024,4750001.011546626,83000001.11201513,197001.00035162384,19000001.017132904,33201.00011191009,885001.0001255006,1460001.0034646518,897000003.5791614,485000001.21068364,2690000006.025975,170000000.53475007,666001.0009507444,298001.00074884685,35300001.03480493,256000.9999683108,410000.9991668559,431000000.4740293,227000000.53259683,459999999.9143731,22600000.989221435,14400.999951147092,14900000.98219326,8100001.02564742,368000001.17815876,1000000004.1684072,782000001.8258505,10200001.015207859,7670001.025794285,10600001.035977744,10600001.035977744,2780000.9976338726,147000000.5949981,7670001.025794285,35100.99995336861,2330000.9945314694,87200001.25637232,236000000.21494493,3169999990.4397707,9510000.986071764,14700.999961351052,12900000.984827112,55600.99999932844,1010000.9995019167,18701.00003801859,14900.999977706846,423001.0004677807,1060001.0035671003,,1290000.9970130397,226000.99989511727,20601.000014308112,343000001.0705887,105000000.94685204,18500000.962342847,172001.00034554515,2290001.003739554,12800001.02530947,23600000.919357,60800.9999342539,68601.00017431045,285000000.3207614,56900000.91724234,15400001.012668408,4330001.007617194,24600001.02690388,12700000.957684057,1500000.9980851416
C3N-00721-A,20100001.036340762,66100001.102151394,244000000.52648497,3660000.9948946727,8000001.001879578,59401.000075498014,65500000.8689041,98700.9999228212,2940001.009988887,2320001.00558301,241000000.74267468,2630001.0047490494,60200.999942862225,8100001.02564742,1690001.0005891216,113000.99966840273,6100001.006312441,134000.999864337,87900001.24412932,12700.999999036201,370000.9988846544,11900001.008416502,10200001.015207859,3090000.9906930258,68900001.09169151,251000001.17002454,22700001.0742261,812000001.9646616,295000001.3141054,1810000.9953560857,1810000.9953560857,64200000.82062026,,1030001.0018514065,449000.9992129389,495000.99857213645,979001.0014206042,304000001.5239543,592000002.0709517,91100000.74266544,434000.9996134809,629000001.6552498,4790001.011705139,3290000.995909421,13100001.035379753,4390001.006947292,1280001.0029682158,188000001.1725688,131000000.8297853,615000000.1914968,72300000.93273535,30400001.09824732,182000001.3217192,557000.9991828287,434000.9996134809,81400001.20161982,264000000.241067,1850000006.7605963,524999999.316715,156000001.27741334,23900000.953923248,2670000007.5895624,8960000.983715083,40200000.95810082,90800001.15001607,517001.0016172779,11400001.038294518,593000.9991445015,763000.9987758902,22800000.970326085,735000000.4850594,565999999.1541337,2219999999.135754,42300000.951239824,8560000.973360924,494001.0011371227,18300000.98025459,253000.99970239023,354000.9999634272,44400000.89905406,449999999.8311874,1069999999.545592,10800000.998628942,49701.00003051539,15200000.970557164,2350000.9999558516,348000001.16436976,767000001.6868491,13300001.01464592,9320001.006464474,3970000.999747891,19700001.03923852,28900001.06294577,1320000.9982997596,358000000.8465697,636001.0007348454,1400001.0029204348,3810001.0113483416,3680001.006011929,97100000.6827376,1890000002.0533588,37900000.98230077,36601.00011625561,26800001.0236572,3610001.0098211793,5120000.9952948615,293000.9994009187,1410001.0047539172,4590001.00866695,9590001.03320309,11400.999995370476,1660001.0000120702,255001.0001524565,119000.99988395744,993000002.166377,404000002.21897775,11100000.994156936,2210000.9973285696,406001.0013285914,11800001.032218127,4760001.013380466,57201.00006843684,147000.99962125748,16900001.045854434,66100001.102151394,24100000.99115249,18500000.962342847,98200000.7656518,13700000.974326849,5140001.002054766
C3N-00721-T,81400001.20161982,148000000.51773793,128000000.94718963,9150000.99751107,5830000.999149441,24400.99994973371,32700000.90811217,1410001.0047539172,2700000.998256366,3770001.011770237,127000001.2239349,2280001.0055707735,91701.00025079498,35400001.11596614,735001.0014087321,43201.00008174248,380000000.61763155,331000.99998669093,40700000.88292084,24101.000039633553,850000.998247535,52300001.06276078,68700000.79738785,4780001.002156213,294000001.1899962,1660001.0000120702,12200000.997857261,1069999999.545592,313000000.81210756,15500000.970044773,15500000.970044773,424999999.89711916,47300.99987724902,919001.0026732377,148001.0001849049,181000.99969712517,5140001.002054766,476000002.4309445,1029999999.0042263,182000001.3217192,1820000.9969250108,219000001.68112403,23200000.971866027,8290001.028308362,37100001.00143306,21900001.001298327,5770001.007084193,407000001.8082116,336999999.8817956,392000001.7826097,161000001.4017895,48500000.95772277,282000001.61789054,1190001.0039545924,4660000.9877422,72600000.88403714,1300000002.4870195,4520000010.568548,897000003.5791614,157000001.282405,7440000.97644228,2209999994.4807725,7020001.022548015,74800000.8127368,136000000.88852203,529000.9985386758,22000000.946040325,580000.9991637375,16500001.044390287,8760000.976672528,1530000003.2831557,1209999998.75357,4279999998.182368,123000001.30755283,4200000.997920371,829001.0020454671,18200000.950744074,162000.99965816873,777001.000097494,502000002.3400491,745000002.7504742,1899999996.651601,28000000.943588316,143000.99998198866,53100000.91128386,4430000.988426052,331000000.8875818,1660000005.1105444,4710001.014799383,10100000.999792121,58900000.88726843,59000000.87164997,572000001.5452557,4720000.985058394,493999999.68879527,20000001.050651215,207000.99975811233,2080000.9981347271,14400001.039263755,691000000.1377347,8130000020.926261,58200000.91392522,33801.00003020603,84100000.89236222,5370001.01416993,7820000.992711452,517001.0016172779,74201.00002088664,1510000.995497935,9280000.99910048,11301.000010429601,39000001.130335614,223000.99937361444,40901.00011332676,1670000003.8366175,618000001.1871923,30100001.018222775,7820000.992711452,4910001.007854861,76700000.96016248,31200001.00996353,92901.00028190848,99301.00028351792,139000000.76618555,57100001.195290595,14500000.960320558,28900001.06294577,150000001.05843014,21200001.043325014,8290001.028308362
C3N-01078-A,7650001.022710737,194000001.14147976,172000000.71219552,8350001.00180172,11500000.993360609,126001.00016793137,81300000.76009655,145000.99957146964,36500001.05742866,2320001.00558301,169000000.51467943,13400000.976237241,2970001.0080162915,18000000.988568764,515001.0006855485,153001.0003496249,10900000.98813004,149001.00024696122,131000000.8297853,13601.00002222109,2090000.9972259603,36500001.05742866,21800001.06962354,4570000.99906339,107000001.0587065,8930001.02335625,14900000.98219326,1160000000.531389,292000000.3634701,2430001.0052942927,2430001.0052942927,59300000.86388248,,604000.9989310995,356001.0004597279,52400.999876594695,1920000.9977720657,354000000.1454651,618000001.1871923,216000001.27446824,1000000.9986008864,795000000.2777895,7300000.995211877,2360000.9996358356,26700000.997078013,4770001.006590412,2180001.0058735874,352000000.4973761,358000000.8465697,1200000000.1496742,89200000.96717969,37300000.912865564,261000000.7428119,896001.0019442241,250000.99998391976,134000000.94907041,574000001.591521,3019999992.5967865,520999999.4212235,118000000.9253862,9930000.983726468,1399999998.8777213,15700001.052019669,36400000.89226582,75000001.04907532,696000.9983852893,14100001.008264363,593000.9991445015,3720001.003922743,58300000.90368715,1360000004.2780006,555999999.2108449,3999999988.9477396,93200000.70472991,7310000.985503699,1040000.9964701381,40000000.9922669,157000.99970999977,359001.00071450113,70800000.75968751,387000001.21554327,1120000002.8963578,9610000.997018838,76801.00024140404,20400001.04060144,2360000.9996358356,279000001.71083426,1100000001.726065,26200000.98113205,9970001.009320747,6010000.9987098165,31400001.015798196,153000000.84662777,3130001.005625805,436000001.78271925,1670001.0047315252,400000.9996756322,6400001.000630401,8730001.00946377,235000000.6696106,2880000008.676064,39400000.98607705,29501.000038613165,36900001.01036811,173000.99981384334,3830001.0048923492,23201.0000210154,18400.99998673062,4670001.005867533,28700000.972534906,54201.00004235071,2820000.993076267,4160000.987046796,139001.0003421059,1020000002.6986356,417000002.0901118,20400001.04060144,2050000.9960093924,1590000.9975876147,13000001.014040776,2150000.999761999,163001.00002758633,809000.9997770638,15200000.970557164,59200000.81798774,16800000.96401415,19000001.017132904,102000001.3224152,40800000.949986644,11300000.964564519
C3N-01078-T,30400001.09824732,91000001.29162359,88400000.9909116,2300001.0035832087,5320001.013887684,14500.999974181865,17700001.048731294,263001.0000954449,15600001.0456366,18700000.980895333,87000000.89413033,1250001.0014147945,2830000.9957482647,9180000.99923916,130001.00042333415,39201.00008517274,67700001.03181927,101000.99989831357,22800000.970326085,18201.000040950526,1040000.9964701381,17400000.96141707,15400001.012668408,1980001.0023842815,58800000.84476431,994001.0016348986,8470001.004628483,606000003.0255468,256000000.1199223,5590000.998149454,5590000.998149454,110000001.3077112,25400.999921717612,233000.9998179382,99401.00032392288,37501.00009064592,1130001.001029712,181000000.45072877,570000000.6415228,136000000.88852203,544001.0007832064,276000000.7456556,9010001.028200373,2010001.0021080552,29200000.944862638,7050000.992801001,1610000.9958177293,404000002.21897775,379000000.65800077,236000000.21494493,60400001.0984871,21800001.06962354,133000001.39892806,1190001.0039545924,321001.0008556352,51500000.83861753,1230000000.3829937,1399999998.8777213,254000000.68727583,38100001.00538362,49000000.9021104,1319999996.733622,2830000.9957482647,27500001.089389715,78500001.18532307,220001.0006287941,6400001.000630401,35100.99995336861,1450000.9954509423,7140001.021594463,1459999996.8713648,407000001.8082116,4059999996.0694027,115000000.77571261,1250001.0014147945,468001.00099786365,57800000.92397419,103001.0001052872,1020001.0028795451,21200001.043325014,147000000.5949981,411000001.99251574,31600001.037918825,55001.00004699852,11300000.964564519,4640001.014142799,332000002.14681244,906000000.395377,6820000.999468325,10700001.03211965,7000001.012222003,23900000.953923248,68900001.09169151,4450001.001220519,315000000.4996848,9440000.988620214,37600.99998720051,2480000.9971325644,5600000.984013502,158000001.36882564,2799999997.7554426,15100001.007278362,14101.000025973713,20800000.97205548,45100.999953762934,1750001.0051204597,17401.000039210943,15300.999966278338,168000.9994310547,5900001.006857327,104000.9996536757,7760001.012635521,243001.0007963157,20101.000069094553,355999999.9282987,164000000.6886206,40100001.087022185,3130001.005625805,2520001.007777701,24500000.96051843,1280001.0029682158,253000.99970239023,85901.00024601037,81900000.79034477,57900001.10663153,968000.9984411083,7310000.985503699,39300000.90723962,29500001.049260236,6070000.98535237
